4.372200824959836609e+03 7.115299451790804567e-27
4.373206644013894220e+03 7.426445181862774644e-27
4.374212694455302881e+03 7.306275975675282135e-27
4.375221378241581078e+03 7.081103849418884268e-27
4.376227892169951701e+03 7.432254752351944147e-27
4.377237040656372301e+03 7.669973868668588263e-27
4.378244018285232414e+03 7.296480231970519765e-27
4.379253631685881373e+03 7.255229124337401684e-27
4.380261073228857640e+03 7.356914619327261588e-27
4.381268746532437035e+03 7.342816796931916207e-27
4.382279057428740089e+03 7.313395189187008408e-27
4.383287194966932475e+03 7.239235608434066377e-27
4.384297971312986192e+03 7.156086057489686903e-27
4.385306573299664706e+03 7.171986518830555269e-27
4.386317815309902471e+03 7.339827967188483610e-27
4.387326881959037564e+03 7.600508645544379186e-27
4.388336180742629949e+03 7.072712611521007658e-27
4.389348121373652248e+03 7.286524119189094449e-27
4.390357885140715553e+03 7.204593746852395198e-27
4.391370291972307314e+03 7.356774272915941924e-27
4.392380520937059373e+03 7.009124051309015659e-27
4.393393394183997771e+03 7.244282537377503830e-27
4.394404088560754644e+03 7.146405193498557457e-27
4.395415015446425059e+03 6.991617492372879851e-27
4.396428588441095599e+03 7.062496638284415228e-27
4.397439981060303580e+03 7.020052810196954277e-27
4.398454021007572010e+03 7.132672600321254559e-27
4.399465879574879182e+03 7.202477950933456090e-27
4.400480386689871011e+03 7.260039473034623704e-27
4.401492711419940861e+03 7.166822639068447064e-27
4.402505269033984405e+03 7.045703985747112091e-27
4.403520477025472246e+03 7.303251827202661785e-27
4.404533501124328723e+03 7.700540121813708156e-27
4.405549176821657056e+03 7.435358984530947084e-27
4.406562667620235516e+03 7.166624683244025427e-27
4.407578811238876369e+03 7.030020939006484056e-27
4.408592768952184997e+03 7.161400753443736066e-27
4.409606959925133197e+03 7.229934937281396816e-27
4.410623805550855650e+03 7.216950145564916617e-27
4.411638463761104504e+03 7.394253402014784727e-27
4.412655777847124227e+03 7.439178452772368731e-27
4.413670903509930213e+03 7.119430729368304282e-27
4.414688686272066661e+03 6.989048296729387941e-27
4.415704279602783572e+03 7.085245936485128058e-27
4.416722531256957154e+03 7.201748217321274545e-27
4.417738592471039738e+03 7.395414975973039485e-27
4.418754887428670372e+03 7.005159761699074506e-27
4.419773842546270316e+03 7.243670273382062294e-27
4.420790605710505588e+03 6.806988745796251497e-27
4.421810030260245185e+03 7.035959050098072391e-27
4.422827261846788133e+03 7.129127195017978077e-27
4.423847156044934309e+03 7.151932428317425913e-27
4.424864856269587108e+03 6.960507880877904708e-27
4.425882790614838996e+03 6.946673370611830545e-27
4.426903389411170792e+03 7.308014758788576615e-27
4.427921792718292636e+03 7.126112219011495292e-27
4.428942861704005736e+03 7.202114740719281647e-27
4.429961734189048912e+03 7.386595788582875379e-27
4.430983273580760397e+03 7.142355744359044479e-27
4.432002615459873596e+03 7.264908649863324955e-27
4.433022191837247192e+03 7.250037943397132306e-27
4.434044436963732551e+03 6.823546302228803772e-27
4.435064483059460144e+03 7.077071789682298756e-27
4.436087199133790818e+03 7.113560046155010305e-27
4.437107715164270303e+03 7.143866269286198014e-27
4.438130902403411710e+03 7.092147764745406167e-27
4.439151888585142842e+03 7.048435387083426066e-27
4.440173109643404132e+03 7.020448109794659417e-27
4.441197003755741207e+03 7.094072664514077772e-27
4.442218695290059259e+03 7.404197982248820150e-27
4.443243061109929840e+03 7.492946679639452158e-27
4.444265223337052703e+03 7.252427362442567566e-27
4.445290061081770546e+03 7.217885106614589065e-27
4.446312694218547222e+03 7.141870343197658660e-27
4.447335562610734087e+03 6.920714920396900205e-27
4.448361108368906571e+03 6.930226530171290352e-27
4.449384447996076233e+03 7.205713685107609271e-27
4.450410466222693685e+03 7.005789166652490899e-27
4.451434277301944348e+03 7.229044611208048727e-27
4.452460768214672498e+03 7.323542386686573133e-27
4.453485050963201502e+03 7.203264193791871929e-27
4.454509569346631906e+03 7.093327226941329785e-27
4.455536769414912669e+03 7.041335935342590797e-27
4.456561759793476085e+03 6.939442572841583443e-27
4.457589433092342006e+03 7.022539150639243235e-27
4.458614895683486793e+03 7.405131257080813268e-27
4.459643042430954665e+03 7.192196378124617599e-27
4.460668977452229228e+03 6.943087751189471662e-27
4.461695148488506675e+03 6.988276587018183585e-27
4.462724005535467768e+03 6.839134211392470308e-27
4.463750649328255349e+03 7.124419854860583657e-27
4.464779980369170516e+03 7.175473855538396055e-27
4.465807097136266748e+03 6.935677773639504944e-27
4.466836902389503848e+03 7.015106757616651283e-27
4.467864492348808199e+03 6.998700816647751530e-27
4.468892318703832643e+03 6.777936217360331018e-27
4.469922835402348937e+03 6.751958456268646821e-27
4.470951135276487548e+03 6.921094661956344684e-27
4.471982126733558289e+03 6.923053329638425821e-27
4.473010900344961556e+03 6.960404786374330205e-27
4.474042366779307486e+03 7.052224491335846816e-27
4.475071614346225942e+03 6.709353153061218073e-27
4.476101098690193794e+03 7.036128409335454326e-27
4.477133277717453893e+03 6.972623542839149414e-27
4.478163236344371398e+03 6.945247670180242865e-27
4.479195890896019591e+03 6.927149483637306306e-27
4.480226324024388305e+03 7.016695995189184383e-27
4.481259454319499127e+03 6.966513675411345536e-27
4.482290362167921558e+03 6.672935080456586733e-27
4.483321507175339320e+03 6.892149578010786702e-27
4.484355351212848291e+03 7.034333276901391014e-27
4.485386971268282650e+03 6.908026691004932273e-27
4.486421291597250274e+03 6.890924910320094128e-27
4.487453386919554760e+03 6.867877247657827501e-27
4.488488183759406638e+03 6.921852800633188272e-27
4.489520754567537551e+03 7.137492298566122625e-27
4.490553562917225463e+03 7.003466277177141653e-27
4.491589074650815746e+03 6.945395268122382703e-27
4.492622358814820473e+03 6.969800406090414567e-27
4.493658347608175063e+03 7.027622101898378593e-27
4.494692107805704836e+03 6.754420827387265859e-27
4.495728573878605857e+03 6.881524455707489487e-27
4.496762810328968044e+03 6.664418778707148079e-27
4.497799753901297663e+03 6.746191194496747545e-27
4.498834466823902403e+03 6.928416955656611849e-27
4.499869417780854747e+03 7.110973890277958087e-27
4.500907077730001220e+03 6.910920001080844685e-27
4.501942505488369534e+03 6.793230869493185198e-27
4.502980643486962435e+03 7.010076398478612815e-27
4.504016548266407881e+03 7.128624971463981955e-27
4.505055164534684991e+03 7.103574803382975939e-27
4.506091546554970591e+03 7.152513740953309945e-27
4.507128166993578816e+03 7.041987865228468061e-27
4.508167500794262196e+03 6.862049487611824233e-27
4.509204598803414228e+03 7.032047220630320078e-27
4.510244411424686405e+03 6.808971851236979187e-27
4.511281987224400837e+03 6.871519612098897031e-27
4.512322278886854292e+03 6.851562274189655288e-27
4.513360332697247031e+03 6.963853308096922828e-27
4.514398625310554962e+03 6.887356710172402067e-27
4.515439635662868568e+03 6.897402467253408356e-27
4.516478406617090513e+03 6.848017313028291008e-27
4.517519896562379472e+03 6.505992952844081080e-27
4.518559146077887817e+03 6.811486972655951664e-27
4.519601115837101133e+03 6.930726143924719099e-27
4.520640844134369217e+03 6.890848097576206410e-27
4.521680811619765336e+03 7.090274666998729599e-27
4.522723501228157147e+03 6.852098649984344881e-27
4.523763947826080766e+03 6.888540522781015140e-27
4.524807117801081404e+03 7.034063889633610750e-27
4.525848043732259612e+03 6.941961509264410662e-27
4.526891694295172783e+03 6.775763397979590652e-27
4.527933099780434532e+03 6.637295387361517240e-27
4.528974744839658342e+03 6.851756773605563138e-27
4.530019116412941912e+03 7.098171930014284974e-27
4.531061241357550898e+03 6.597447731987788508e-27
4.532106094072322776e+03 6.898774917619891743e-27
4.533148699123400547e+03 6.779786241699506840e-27
4.534194033201321872e+03 6.651101524810187539e-27
4.535237118580052083e+03 6.825769119227663261e-27
4.536280443919203208e+03 6.936201802846200423e-27
4.537326500170558575e+03 7.018758511189466141e-27
4.538370306169198557e+03 6.920862346355763348e-27
4.539416844338172268e+03 6.780708664202405236e-27
4.540461131217741240e+03 6.957417479204606142e-27
4.541508151526353686e+03 6.851636017262921752e-27
4.542552919508392733e+03 6.836639678394353931e-27
4.543597927837932730e+03 7.100106061484279168e-27
4.544645671484917330e+03 7.011272912371785413e-27
4.545691161249300421e+03 6.586863923683106761e-27
4.546739387591286686e+03 6.893728804836855657e-27
4.547785359012307708e+03 7.082743882889153496e-27
4.548834068271672550e+03 6.934248637661743451e-27
4.549880521571231839e+03 6.604216167555070330e-27
4.550927215605996935e+03 6.869470794412468038e-27
4.551976649370553787e+03 6.956632023911916724e-27
4.553023825616764952e+03 6.938595797039836503e-27
4.554073742854959164e+03 6.819633727246402689e-27
4.555121401534770484e+03 6.956189219505786895e-27
4.556171802469338218e+03 6.999410170910890786e-27
4.557219943805006551e+03 6.720005578810267053e-27
4.558268326264212192e+03 6.891849276008314370e-27
4.559319452872672628e+03 6.933244825967063267e-27
4.560368318321179686e+03 6.832668955812474538e-27
4.561419929183170098e+03 7.000353890026147378e-27
4.562469277843491909e+03 6.819011478077911839e-27
4.563521373182107709e+03 6.768151062264834654e-27
4.564571205276860383e+03 6.597433890396198091e-27
4.565621278884106687e+03 6.643514446360002104e-27
4.566674101067201264e+03 6.879452822711314094e-27
4.567724658442860346e+03 6.743796036101453051e-27
4.568777965660635346e+03 6.740015165964871448e-27
4.569829007027579792e+03 6.883671367705270199e-27
4.570882799503490787e+03 6.668856543660793159e-27
4.571934325084694137e+03 6.886980672984343592e-27
4.572988603042299474e+03 6.968666466138161394e-27
4.574040613060838950e+03 6.650944809496864006e-27
4.575092865092901775e+03 6.906357064714796403e-27
4.576147871402857163e+03 7.189616024108053188e-27
4.577200608206931975e+03 6.856611844874011240e-27
4.578256100557793616e+03 6.814774051834981698e-27
4.579309322357215024e+03 7.129219474363250880e-27
4.580365300972902332e+03 6.755223830132989886e-27
4.581419007991107719e+03 6.502768862202839485e-27
4.582472957413227959e+03 7.149529514327704942e-27
4.583529665556171494e+03 6.993860337631956466e-27
4.584584100532290904e+03 6.947000548787205274e-27
4.585641295500175147e+03 6.769810972238432085e-27
4.586696216253987586e+03 6.963408863843114258e-27
4.587753898271093021e+03 6.930804909098896137e-27
4.588809305026396942e+03 6.985232497438636758e-27
4.589864954576637501e+03 6.821595434407209965e-27
4.590923367297801633e+03 7.082910955009470152e-27
4.591979503185290014e+03 7.314267619680082421e-27
4.593038403516692597e+03 6.961345125458931813e-27
4.594095025965483728e+03 6.876067422391123968e-27
4.595154414131766316e+03 7.109910530784157024e-27
4.596211523366018810e+03 7.073472489180062592e-27
4.597268875786860917e+03 6.885969440528776058e-27
4.598328995835903697e+03 6.814602032186737263e-27
4.599386835378504657e+03 6.558877049468430057e-27
4.600447443824351467e+03 6.613391236050866140e-27
4.601505770713128186e+03 6.522316397809070379e-27
4.602566867780782559e+03 6.974923624639349871e-27
4.603625682240255628e+03 6.957760873614842468e-27
4.604684740278603385e+03 6.688347012861436681e-27
4.605746570409618471e+03 6.789658490064531434e-27
4.606806116355503036e+03 6.818849299743518318e-27
4.607868435671156476e+03 6.828172766258463822e-27
4.608928469749354917e+03 6.924487325860294634e-27
4.609991278475013132e+03 6.912471168736569806e-27
4.611051800910409838e+03 6.820420147244227853e-27
4.612112567317599314e+03 6.964679078786699301e-27
4.613176110289124153e+03 6.876507687655671940e-27
4.614237365390893501e+03 6.585940102935354644e-27
4.615301398336161583e+03 6.774402163723862186e-27
4.616363142357653487e+03 6.643249780115811982e-27
4.617427665502395030e+03 6.600177784704150447e-27
4.618489898668854039e+03 6.853791053619859213e-27
4.619552376200657818e+03 6.623881378215780969e-27
4.620617634775679107e+03 7.140376082286059543e-27
4.621680601790378205e+03 6.975830832246030433e-27
4.622746351129520008e+03 6.780531291251688745e-27
4.623809807852619087e+03 6.996931172568413397e-27
4.624876048181976330e+03 6.702139390805521267e-27
4.625939994839082829e+03 6.658768804796184156e-27
4.627004186255720015e+03 6.950162240602635627e-27
4.628071163201681884e+03 6.899820391063869758e-27
4.629135844890799490e+03 6.742031030497874142e-27
4.630203313392534255e+03 6.656950455228621909e-27
4.631268485580002562e+03 6.675188140132274996e-27
4.632336445863969857e+03 6.988095533401854655e-27
4.633402108775759189e+03 7.051586941877571996e-27
4.634468016841900862e+03 6.716006290537997278e-27
4.635536714930711241e+03 6.738889125208511137e-27
4.636603114060193548e+03 6.657512935548616709e-27
4.637672304497706136e+03 6.614631575147063093e-27
4.638739194916762244e+03 6.668234785730793152e-27
4.639808877929803202e+03 6.775866270480949358e-27
4.640876259864769054e+03 6.667567274426323702e-27
4.641943887349547367e+03 6.864210108395845332e-27
4.643014309357584352e+03 6.504486292212955361e-27
4.644082428697838623e+03 6.576557861352212837e-27
4.645153343848787699e+03 6.977410939603494065e-27
4.646221955271114894e+03 6.775680397415866622e-27
4.647293363792166929e+03 6.953507386471638214e-27
4.648362467523270425e+03 6.888106551078103003e-27
4.649431817200281330e+03 6.998385150094401742e-27
4.650503965908404098e+03 6.780592537328118244e-27
4.651573808234305034e+03 6.655621792660160641e-27
4.652646450880829434e+03 6.781848839907087757e-27
4.653716786082582985e+03 6.775534937034331850e-27
4.654789922895066411e+03 6.778706461999223703e-27
4.655860751199739752e+03 6.893509785323665855e-27
4.656934382405843280e+03 6.956132498554647228e-27
4.658005704040609089e+03 6.723343311658005270e-27
4.659077272131508835e+03 6.694049247029846566e-27
4.660151645060235751e+03 6.629648130611399100e-27
4.661223706822046552e+03 6.926561617235047435e-27
4.662298574713872767e+03 6.876622625382215396e-27
4.663371130374029235e+03 6.886663930553509961e-27
4.664446493456983262e+03 6.959146229629817053e-27
4.665519543243023691e+03 6.480534109416848494e-27
4.666592839882758199e+03 6.850521766425065928e-27
4.667668945884808636e+03 6.895033109960238373e-27
4.668742736991795937e+03 6.643529411634437058e-27
4.669819338755371973e+03 6.765799611853102980e-27
4.670893624557413204e+03 6.741666879610860058e-27
4.671970722310910787e+03 6.631712110943372256e-27
4.673045503035911679e+03 6.728113065812660181e-27
4.674120531012806168e+03 6.787778490848207738e-27
4.675198372883805860e+03 6.816780495346571087e-27
4.676273896125579085e+03 6.874911078223632959e-27
4.677352234557817610e+03 6.908156726807285957e-27
4.678428253292638146e+03 6.897529268128218688e-27
4.679507088514881616e+03 6.757550708790446547e-27
4.680583602971023538e+03 6.810993016530521120e-27
4.681660365077901588e+03 6.671382470212924320e-27
4.682739945617983722e+03 6.892281426591868277e-27
4.683817203788654297e+03 6.670088725976311591e-27
4.684897281690979071e+03 6.923827816612032515e-27
4.685975036153978181e+03 6.703648700410055637e-27
4.687055611647680962e+03 7.168165449317602195e-27
4.688133862631650118e+03 6.878534119064090417e-27
4.689212361665840035e+03 7.047510513986256247e-27
4.690293683679656169e+03 6.944857144879907797e-27
4.691372679577840245e+03 6.814608450022947393e-27
4.692454499756195219e+03 6.937253571984286151e-27
4.693533992747278717e+03 6.840893503917953495e-27
4.694616311319677152e+03 6.731695171749405625e-27
4.695696301632669929e+03 6.720243589541792819e-27
4.696776540396014752e+03 6.809599418317925439e-27
4.697859606692738453e+03 6.903046546105842277e-27
4.698940343121569640e+03 6.857488822003865744e-27
4.700023908386423500e+03 6.728313097302581421e-27
4.701105142710014661e+03 6.833882370847729188e-27
4.702189207172872557e+03 7.124433117122254244e-27
